Article_len,Avg_Word_Len,CountOfNumbers,CountofExclamation,adjectives,WordCount,sent_neg,sent_neu,sent_pos,label
73,5,3,0,0,12,0.145,0.69,0.166,FALSE
79,5,0,0,0,13,0.0,0.821,0.179,TRUE
95,4,6,0,1,17,0.0,0.884,0.116,TRUE
119,5,0,0,1,19,0.0,0.806,0.194,TRUE
147,5,0,0,3,22,0.19,0.706,0.104,TRUE
148,4,2,0,3,26,0.0,0.923,0.077,TRUE
62,4,0,0,0,11,0.235,0.542,0.223,TRUE
149,4,0,0,1,28,0.0,1.0,0.0,FALSE
105,4,7,0,2,19,0.127,0.761,0.112,TRUE
87,5,0,0,2,13,0.0,0.769,0.231,FALSE
86,5,2,0,1,14,0.093,0.741,0.167,TRUE
76,3,0,0,2,16,0.0,0.616,0.384,FALSE
32,4,0,0,0,6,0.0,1.0,0.0,FALSE
273,4,6,0,4,47,0.08,0.843,0.076,TRUE
112,6,0,0,0,15,0.084,0.844,0.071,FALSE
89,5,2,0,1,13,0.0,0.8,0.2,FALSE
80,5,1,0,0,13,0.0,1.0,0.0,TRUE
54,5,0,0,1,9,0.466,0.534,0.0,TRUE
20,6,0,0,0,3,0.0,1.0,0.0,FALSE
82,3,1,0,0,18,0.076,0.924,0.0,TRUE
125,5,5,0,0,19,0.0,1.0,0.0,TRUE
110,5,0,0,2,18,0.0,0.859,0.141,FALSE
70,6,0,0,0,9,0.0,1.0,0.0,TRUE
115,4,3,0,0,20,0.0,0.859,0.141,FALSE
91,4,0,0,0,16,0.086,0.741,0.173,TRUE
171,4,0,0,2,29,0.043,0.557,0.399,FALSE
83,5,0,0,0,13,0.129,0.779,0.092,TRUE
49,5,2,0,0,8,0.0,1.0,0.0,FALSE
92,5,2,0,1,15,0.0,1.0,0.0,FALSE
80,6,0,0,1,11,0.0,1.0,0.0,TRUE
82,4,0,0,0,15,0.0,1.0,0.0,FALSE
67,5,0,0,1,11,0.281,0.719,0.0,TRUE
91,4,0,0,0,16,0.118,0.882,0.0,FALSE
109,5,5,0,1,18,0.1,0.718,0.182,FALSE
75,5,0,0,2,12,0.265,0.735,0.0,FALSE
59,7,0,0,1,7,0.0,1.0,0.0,TRUE
145,5,5,0,3,23,0.353,0.647,0.0,FALSE
162,3,14,0,3,33,0.0,0.943,0.057,TRUE
170,4,0,0,2,30,0.0,0.892,0.108,TRUE
131,4,0,0,1,24,0.0,1.0,0.0,TRUE
75,4,3,0,0,13,0.165,0.625,0.21,TRUE
77,4,0,0,0,15,0.0,1.0,0.0,FALSE
87,4,0,0,0,16,0.0,1.0,0.0,FALSE
132,6,0,0,2,19,0.0,1.0,0.0,TRUE
147,5,0,0,0,24,0.0,1.0,0.0,TRUE
121,4,1,0,1,23,0.198,0.802,0.0,FALSE
83,5,0,0,1,13,0.0,0.816,0.184,FALSE
124,4,0,0,0,21,0.0,1.0,0.0,TRUE
144,5,6,0,1,23,0.301,0.699,0.0,TRUE
80,5,4,0,1,13,0.0,0.775,0.225,TRUE
78,7,0,0,0,9,0.0,1.0,0.0,TRUE
78,4,0,0,1,14,0.0,0.823,0.177,FALSE
213,4,4,0,5,38,0.0,0.927,0.073,FALSE
56,5,0,0,0,9,0.632,0.368,0.0,TRUE
107,5,0,0,1,17,0.0,1.0,0.0,FALSE
89,5,3,0,1,14,0.0,1.0,0.0,FALSE
85,5,0,0,0,14,0.0,1.0,0.0,FALSE
88,5,0,0,3,14,0.147,0.678,0.175,FALSE
228,5,0,0,3,38,0.029,0.76,0.212,FALSE
63,4,0,0,1,11,0.0,0.583,0.417,FALSE
55,4,0,0,2,10,0.299,0.556,0.146,TRUE
39,4,0,0,2,7,0.0,1.0,0.0,TRUE
162,4,5,0,1,30,0.0,1.0,0.0,TRUE
117,6,9,0,1,16,0.0,1.0,0.0,TRUE
86,5,0,0,0,14,0.0,1.0,0.0,TRUE
181,5,0,0,0,27,0.0,1.0,0.0,FALSE
87,4,0,0,0,17,0.0,1.0,0.0,TRUE
73,5,0,0,1,11,0.0,0.794,0.206,FALSE
74,4,0,0,0,13,0.0,1.0,0.0,FALSE
113,5,0,0,1,18,0.0,1.0,0.0,FALSE
64,4,2,0,0,12,0.0,1.0,0.0,TRUE
109,3,0,0,0,25,0.1,0.9,0.0,FALSE
124,4,10,0,1,23,0.0,0.766,0.234,TRUE
187,5,0,0,3,28,0.302,0.698,0.0,TRUE
141,6,0,0,1,20,0.143,0.857,0.0,FALSE
70,4,0,0,0,12,0.147,0.667,0.187,FALSE
96,5,0,0,1,15,0.0,1.0,0.0,FALSE
149,4,0,0,3,27,0.07,0.728,0.203,TRUE
48,5,2,0,1,8,0.263,0.737,0.0,TRUE
38,5,0,0,2,6,0.0,0.758,0.242,FALSE
119,4,4,0,1,21,0.15,0.654,0.196,TRUE
114,4,0,0,0,21,0.126,0.874,0.0,TRUE
111,6,0,0,0,16,0.0,0.64,0.36,TRUE
63,4,0,0,1,12,0.185,0.712,0.103,TRUE
91,5,0,0,0,15,0.0,0.833,0.167,FALSE
127,5,0,0,1,19,0.0,1.0,0.0,FALSE
128,5,0,0,2,19,0.1,0.776,0.123,TRUE
59,5,0,0,1,10,0.206,0.611,0.183,FALSE
110,4,1,0,2,22,0.101,0.802,0.097,TRUE
42,5,0,0,1,7,0.5,0.5,0.0,FALSE
87,4,0,0,1,15,0.0,1.0,0.0,TRUE
125,5,0,0,0,21,0.0,1.0,0.0,FALSE
91,3,2,0,3,19,0.267,0.733,0.0,TRUE
221,4,0,0,2,41,0.209,0.75,0.041,FALSE
57,6,0,0,2,8,0.0,0.545,0.455,TRUE
71,5,6,0,1,12,0.0,1.0,0.0,TRUE
135,5,0,0,4,22,0.206,0.794,0.0,TRUE
94,5,0,0,3,15,0.165,0.835,0.0,TRUE
107,5,4,0,2,18,0.0,0.914,0.086,FALSE
89,5,0,0,1,15,0.0,1.0,0.0,TRUE
130,4,0,0,5,22,0.099,0.901,0.0,FALSE
89,5,0,0,1,13,0.36,0.476,0.164,FALSE
73,5,0,0,1,11,0.0,1.0,0.0,TRUE
56,5,0,0,1,9,0.0,1.0,0.0,TRUE
136,4,0,0,2,24,0.0,0.898,0.102,FALSE
142,4,2,0,1,27,0.0,0.941,0.059,FALSE
21,3,0,0,0,5,0.355,0.645,0.0,FALSE
74,4,2,0,2,15,0.0,1.0,0.0,TRUE
95,5,4,0,2,16,0.085,0.915,0.0,TRUE
66,6,0,0,1,9,0.0,0.8,0.2,TRUE
54,4,0,0,1,10,0.0,0.763,0.237,FALSE
91,5,4,0,2,15,0.0,0.814,0.186,FALSE
75,4,2,0,0,14,0.0,0.828,0.172,TRUE
166,4,2,0,0,29,0.0,0.788,0.212,TRUE
90,4,0,0,0,16,0.0,0.882,0.118,TRUE
95,5,2,0,1,14,0.0,0.807,0.193,TRUE
129,5,0,0,1,19,0.0,1.0,0.0,TRUE
100,5,0,0,1,16,0.0,0.843,0.157,TRUE
88,5,5,0,2,14,0.266,0.734,0.0,TRUE
142,4,5,0,2,25,0.0,0.923,0.077,TRUE
134,5,3,0,2,22,0.0,1.0,0.0,FALSE
90,5,0,0,1,14,0.264,0.613,0.123,FALSE
154,4,0,0,2,27,0.123,0.877,0.0,TRUE
50,5,1,0,0,8,0.263,0.737,0.0,FALSE
70,4,0,0,0,13,0.224,0.66,0.116,TRUE
119,4,0,0,1,24,0.0,1.0,0.0,TRUE
104,4,0,0,2,19,0.185,0.7,0.115,FALSE
52,4,0,0,1,9,0.0,1.0,0.0,FALSE
146,4,4,0,0,27,0.0,1.0,0.0,FALSE
74,5,0,0,0,12,0.0,1.0,0.0,FALSE
95,4,3,0,2,18,0.0,1.0,0.0,TRUE
55,5,0,0,1,9,0.0,1.0,0.0,TRUE
231,6,5,0,2,33,0.059,0.718,0.223,FALSE
59,5,4,0,0,9,0.0,0.714,0.286,TRUE
243,5,0,0,5,38,0.072,0.891,0.037,TRUE
191,5,2,0,2,30,0.0,0.927,0.073,FALSE
113,4,2,0,0,20,0.0,1.0,0.0,FALSE
123,5,0,0,4,19,0.166,0.738,0.097,FALSE
69,5,0,0,0,11,0.0,1.0,0.0,FALSE
154,4,2,0,3,28,0.363,0.6,0.037,TRUE
145,4,0,0,2,26,0.093,0.825,0.082,FALSE
118,4,2,0,2,21,0.0,1.0,0.0,FALSE
76,6,6,0,0,11,0.248,0.752,0.0,TRUE
106,4,2,0,2,20,0.0,0.728,0.272,FALSE
131,5,0,0,1,21,0.22,0.68,0.1,FALSE
154,4,0,0,3,26,0.079,0.824,0.097,FALSE
102,4,2,0,0,20,0.12,0.88,0.0,FALSE
51,4,0,0,0,9,0.0,1.0,0.0,FALSE
155,5,0,0,1,26,0.274,0.726,0.0,FALSE
58,6,0,0,0,8,0.0,1.0,0.0,TRUE
61,4,0,0,0,11,0.0,1.0,0.0,TRUE
90,4,0,0,1,16,0.0,0.843,0.157,FALSE
86,5,0,0,2,13,0.255,0.745,0.0,FALSE
121,4,0,0,2,21,0.142,0.858,0.0,TRUE
69,6,0,0,2,10,0.0,0.584,0.416,FALSE
175,5,0,0,1,28,0.071,0.772,0.157,FALSE
31,3,1,0,0,7,0.306,0.694,0.0,TRUE
181,4,7,0,2,32,0.0,0.876,0.124,FALSE
37,3,0,0,1,8,0.268,0.732,0.0,TRUE
64,6,0,0,2,9,0.0,1.0,0.0,TRUE
113,5,4,0,1,17,0.0,1.0,0.0,TRUE
130,4,8,0,4,23,0.0,0.898,0.102,TRUE
76,5,2,0,0,12,0.0,0.84,0.16,TRUE
140,4,2,0,5,28,0.223,0.638,0.139,TRUE
133,5,2,0,1,22,0.16,0.84,0.0,FALSE
103,4,0,0,1,18,0.06,0.864,0.076,FALSE
23,3,0,0,0,5,0.259,0.741,0.0,TRUE
129,4,2,0,1,24,0.174,0.826,0.0,FALSE
109,4,2,0,3,19,0.0,0.777,0.223,TRUE
44,5,0,0,1,7,0.0,0.845,0.155,FALSE
116,4,6,0,3,20,0.0,1.0,0.0,TRUE
171,5,0,0,3,27,0.166,0.75,0.084,TRUE
102,5,0,0,1,17,0.091,0.909,0.0,TRUE
97,4,0,0,2,17,0.0,0.82,0.18,FALSE
67,4,2,0,0,12,0.0,1.0,0.0,TRUE
149,5,0,0,5,23,0.309,0.691,0.0,TRUE
169,4,11,0,5,31,0.065,0.935,0.0,FALSE
90,6,0,0,1,13,0.226,0.692,0.082,TRUE
187,5,0,0,1,28,0.205,0.795,0.0,FALSE
181,5,0,0,3,28,0.0,1.0,0.0,FALSE
105,4,2,0,1,19,0.144,0.856,0.0,TRUE
60,4,0,0,3,11,0.532,0.468,0.0,TRUE
89,5,0,0,1,13,0.0,1.0,0.0,FALSE
70,6,0,0,1,10,0.0,0.769,0.231,TRUE
104,4,0,0,1,19,0.0,1.0,0.0,TRUE
77,5,0,0,1,13,0.0,1.0,0.0,TRUE
131,5,2,0,0,22,0.0,0.889,0.111,TRUE
109,5,0,0,0,18,0.0,0.769,0.231,FALSE
91,5,0,0,1,15,0.0,1.0,0.0,TRUE
160,4,6,0,2,30,0.0,0.796,0.204,TRUE
174,4,4,0,3,30,0.307,0.693,0.0,TRUE
85,6,0,0,2,12,0.0,0.606,0.394,TRUE
130,6,8,0,1,18,0.2,0.727,0.073,FALSE
176,4,2,0,2,32,0.077,0.923,0.0,FALSE
82,6,0,0,1,11,0.0,1.0,0.0,TRUE
101,3,10,0,0,21,0.163,0.837,0.0,TRUE
126,5,0,0,0,20,0.0,0.819,0.181,FALSE
121,4,0,0,2,21,0.0,0.862,0.138,FALSE
65,6,0,0,1,9,0.0,0.861,0.139,TRUE
85,5,0,0,0,13,0.0,1.0,0.0,FALSE
44,5,0,0,0,7,0.439,0.561,0.0,FALSE
126,6,0,0,2,16,0.0,1.0,0.0,TRUE
53,5,0,0,1,8,0.0,1.0,0.0,TRUE
108,5,6,0,1,17,0.416,0.584,0.0,TRUE
93,4,0,0,0,16,0.133,0.867,0.0,TRUE
202,4,5,0,3,35,0.177,0.823,0.0,FALSE
87,4,0,0,2,17,0.0,0.894,0.106,TRUE
193,5,9,0,3,31,0.229,0.771,0.0,TRUE
180,4,0,0,1,31,0.176,0.668,0.155,TRUE
77,4,2,0,0,14,0.0,0.922,0.078,FALSE
99,5,3,0,4,16,0.176,0.824,0.0,TRUE
79,5,0,0,0,12,0.0,0.61,0.39,FALSE
112,5,0,0,0,18,0.187,0.813,0.0,TRUE
129,5,0,0,0,21,0.0,0.858,0.142,TRUE
90,4,1,0,2,16,0.0,0.859,0.141,FALSE
68,5,4,0,0,11,0.187,0.813,0.0,TRUE
68,4,0,0,0,12,0.179,0.821,0.0,FALSE
71,5,2,0,2,11,0.0,0.677,0.323,TRUE
114,4,7,0,1,21,0.0,1.0,0.0,FALSE
140,4,2,0,2,24,0.0,0.811,0.189,FALSE
117,5,0,0,0,18,0.0,1.0,0.0,FALSE
85,4,3,0,1,16,0.136,0.864,0.0,FALSE
87,4,0,0,0,16,0.0,1.0,0.0,TRUE
136,4,0,0,1,23,0.0,0.933,0.067,FALSE
69,5,0,0,1,11,0.0,0.79,0.21,TRUE
102,4,1,0,2,19,0.118,0.742,0.14,TRUE
40,5,0,0,0,6,0.0,1.0,0.0,FALSE
78,5,0,0,2,13,0.0,1.0,0.0,TRUE
96,5,8,0,1,16,0.0,1.0,0.0,FALSE
153,6,0,0,1,22,0.099,0.901,0.0,FALSE
62,5,0,0,0,10,0.0,1.0,0.0,TRUE
63,4,0,0,0,11,0.0,1.0,0.0,FALSE
101,6,2,0,0,14,0.0,0.851,0.149,TRUE
81,4,0,0,1,14,0.097,0.903,0.0,TRUE
77,4,0,0,1,15,0.0,1.0,0.0,FALSE
94,4,2,1,1,17,0.0,0.844,0.156,FALSE
71,6,0,0,0,10,0.0,1.0,0.0,FALSE
75,4,2,0,2,14,0.0,1.0,0.0,TRUE
93,4,0,0,1,16,0.133,0.867,0.0,FALSE
71,4,0,0,0,14,0.0,0.855,0.145,FALSE
73,4,2,0,1,13,0.0,0.851,0.149,TRUE
94,4,0,0,1,17,0.0,0.848,0.152,FALSE
127,4,0,0,3,24,0.0,0.881,0.119,TRUE
152,5,3,0,3,23,0.0,1.0,0.0,TRUE
185,5,0,0,2,29,0.0,1.0,0.0,TRUE
134,3,0,0,1,28,0.127,0.873,0.0,FALSE
198,5,8,0,4,32,0.0,1.0,0.0,TRUE
118,6,0,0,1,15,0.0,1.0,0.0,FALSE
90,5,0,0,2,15,0.0,0.767,0.233,TRUE
117,5,3,0,2,19,0.0,1.0,0.0,TRUE
93,5,0,0,2,14,0.182,0.818,0.0,FALSE
160,4,0,0,1,30,0.0,0.915,0.085,TRUE
91,5,0,0,2,15,0.29,0.57,0.14,TRUE
168,5,4,0,2,28,0.0,0.81,0.19,TRUE
169,5,0,0,3,27,0.145,0.769,0.086,FALSE
117,5,0,0,1,17,0.113,0.769,0.118,TRUE
79,4,6,0,1,16,0.0,0.882,0.118,TRUE
158,4,6,0,5,28,0.0,1.0,0.0,FALSE
136,4,2,0,1,23,0.129,0.763,0.108,TRUE
175,5,9,0,1,29,0.0,1.0,0.0,TRUE
92,4,6,0,1,16,0.0,0.867,0.133,TRUE
109,5,0,0,2,18,0.0,1.0,0.0,FALSE
70,6,0,0,0,9,0.0,1.0,0.0,TRUE
73,5,0,0,0,12,0.0,0.775,0.225,TRUE
162,4,5,0,0,29,0.0,1.0,0.0,TRUE
132,4,0,0,2,26,0.125,0.83,0.045,TRUE
76,4,2,0,1,14,0.155,0.845,0.0,TRUE
111,5,0,0,2,18,0.179,0.821,0.0,FALSE
147,4,0,0,1,25,0.083,0.868,0.049,FALSE
104,4,2,0,0,20,0.069,0.931,0.0,TRUE
180,4,0,0,5,32,0.058,0.862,0.08,TRUE
134,4,0,0,0,23,0.153,0.847,0.0,FALSE
137,5,4,0,2,20,0.0,0.927,0.073,FALSE
106,4,0,0,1,18,0.0,1.0,0.0,FALSE
57,3,2,0,1,12,0.0,0.743,0.257,FALSE
101,5,0,0,0,17,0.0,1.0,0.0,TRUE
126,4,0,0,2,24,0.0,0.909,0.091,FALSE
78,5,0,0,1,12,0.0,0.797,0.203,TRUE
161,5,3,0,3,25,0.142,0.858,0.0,TRUE
198,4,4,0,2,35,0.077,0.773,0.15,TRUE
35,3,0,0,0,8,0.259,0.741,0.0,TRUE
150,4,1,0,1,26,0.105,0.814,0.081,FALSE
142,5,0,0,5,22,0.224,0.776,0.0,TRUE
81,4,0,0,0,14,0.0,1.0,0.0,FALSE
175,5,2,0,1,26,0.07,0.698,0.233,FALSE
115,4,0,0,1,20,0.0,0.825,0.175,FALSE
71,5,0,0,1,11,0.0,1.0,0.0,FALSE
158,6,3,0,1,22,0.256,0.659,0.084,TRUE
86,5,0,0,2,14,0.15,0.85,0.0,TRUE
59,4,2,0,0,12,0.166,0.69,0.145,TRUE
71,5,0,0,1,11,0.0,1.0,0.0,FALSE
121,4,0,0,0,21,0.193,0.697,0.111,FALSE
120,4,0,0,2,24,0.0,0.947,0.053,FALSE
158,5,5,0,1,26,0.0,0.88,0.12,FALSE
118,4,6,0,1,20,0.0,1.0,0.0,FALSE
73,4,4,0,1,14,0.169,0.698,0.134,TRUE
61,5,0,0,2,10,0.0,0.811,0.189,FALSE
78,5,2,0,0,13,0.0,0.839,0.161,TRUE
62,3,0,0,1,13,0.0,0.803,0.197,TRUE
87,5,0,0,1,14,0.0,0.811,0.189,TRUE
210,4,0,0,2,36,0.055,0.806,0.139,TRUE
106,4,2,0,3,20,0.14,0.86,0.0,TRUE
79,4,0,0,3,14,0.0,0.79,0.21,FALSE
190,6,0,0,5,25,0.055,0.945,0.0,TRUE
125,4,0,0,1,23,0.091,0.785,0.124,FALSE
43,5,6,0,0,7,0.0,0.42,0.58,TRUE
111,4,4,0,1,22,0.119,0.881,0.0,TRUE
166,5,0,0,1,26,0.0,1.0,0.0,TRUE
79,5,0,0,2,13,0.0,0.616,0.384,TRUE
104,5,0,0,1,17,0.0,1.0,0.0,TRUE
63,4,5,0,1,12,0.0,1.0,0.0,TRUE
95,5,0,0,1,14,0.0,1.0,0.0,TRUE
72,5,0,0,2,12,0.0,0.833,0.167,TRUE
62,4,0,0,0,12,0.0,0.834,0.166,TRUE
123,6,2,0,5,16,0.0,1.0,0.0,TRUE
85,6,0,0,1,12,0.0,0.645,0.355,FALSE
92,4,2,0,1,17,0.346,0.654,0.0,TRUE
123,4,2,0,3,24,0.0,1.0,0.0,TRUE
75,3,2,0,0,16,0.0,1.0,0.0,FALSE
95,5,6,0,0,15,0.15,0.85,0.0,TRUE
68,5,0,0,0,10,0.0,1.0,0.0,TRUE
121,5,2,0,1,20,0.117,0.661,0.222,TRUE
53,3,0,1,1,11,0.0,0.613,0.387,FALSE
195,5,3,0,2,32,0.139,0.763,0.098,TRUE
72,5,0,0,0,11,0.0,0.794,0.206,TRUE
121,4,0,0,2,23,0.0,1.0,0.0,TRUE
70,4,6,0,1,12,0.0,1.0,0.0,TRUE
63,4,0,0,0,12,0.0,0.815,0.185,TRUE
159,4,3,0,0,27,0.049,0.868,0.083,FALSE
73,4,0,0,1,13,0.179,0.821,0.0,TRUE
128,5,0,0,2,19,0.155,0.73,0.116,FALSE
39,4,0,0,1,7,0.0,1.0,0.0,TRUE
60,6,0,0,1,8,0.176,0.824,0.0,FALSE
166,5,0,0,2,24,0.242,0.669,0.089,FALSE
174,5,0,0,4,29,0.0,1.0,0.0,TRUE
98,4,0,0,0,17,0.0,0.794,0.206,FALSE
63,4,0,0,2,12,0.113,0.887,0.0,TRUE
100,4,0,0,2,19,0.49,0.51,0.0,TRUE
73,5,0,0,0,12,0.0,1.0,0.0,TRUE
139,4,7,0,2,24,0.0,1.0,0.0,FALSE
82,4,0,0,0,14,0.103,0.555,0.342,FALSE
42,4,1,0,0,8,0.533,0.467,0.0,TRUE
92,4,0,0,1,16,0.128,0.872,0.0,FALSE
133,6,0,0,3,19,0.307,0.693,0.0,FALSE
246,5,9,0,2,39,0.0,0.909,0.091,TRUE
208,4,1,0,2,35,0.07,0.93,0.0,TRUE
84,4,0,0,3,15,0.0,0.814,0.186,FALSE
73,5,0,0,0,11,0.306,0.694,0.0,FALSE
154,6,0,0,3,22,0.0,1.0,0.0,TRUE
69,4,4,0,1,14,0.0,1.0,0.0,TRUE
78,3,0,0,0,16,0.0,0.647,0.353,FALSE
156,4,6,0,3,27,0.078,0.922,0.0,TRUE
160,4,0,0,1,29,0.0,1.0,0.0,FALSE
147,6,0,0,2,21,0.0,1.0,0.0,FALSE
132,4,0,0,3,23,0.0,1.0,0.0,TRUE
184,5,0,0,2,27,0.0,0.747,0.253,FALSE
45,5,0,0,0,7,0.0,1.0,0.0,TRUE
128,4,0,0,2,23,0.0,0.939,0.061,TRUE
73,5,2,0,1,12,0.16,0.84,0.0,FALSE
44,5,0,0,1,7,0.348,0.652,0.0,TRUE
173,5,8,0,1,28,0.0,0.867,0.133,TRUE
88,4,0,0,2,16,0.333,0.667,0.0,TRUE
147,4,3,0,0,26,0.0,0.92,0.08,TRUE
171,6,0,0,0,24,0.076,0.924,0.0,FALSE
133,6,0,0,1,19,0.375,0.625,0.0,TRUE
164,4,3,0,0,31,0.069,0.878,0.053,TRUE
93,4,0,0,0,16,0.0,1.0,0.0,FALSE
43,3,5,0,0,9,0.208,0.792,0.0,TRUE
77,5,0,0,4,13,0.258,0.742,0.0,TRUE
92,4,0,0,1,16,0.0,1.0,0.0,FALSE
159,4,0,0,2,28,0.326,0.674,0.0,FALSE
186,5,4,0,3,31,0.0,0.948,0.052,TRUE
83,4,6,0,1,16,0.0,0.802,0.198,TRUE
206,5,0,0,1,34,0.0,0.917,0.083,TRUE
40,4,0,0,0,7,0.0,0.706,0.294,FALSE
75,4,5,0,1,14,0.0,0.719,0.281,FALSE
61,5,0,0,1,9,0.293,0.707,0.0,TRUE
98,5,6,0,0,16,0.263,0.737,0.0,TRUE
69,6,0,0,1,10,0.324,0.478,0.198,TRUE
120,5,5,0,1,19,0.0,1.0,0.0,TRUE
85,5,0,0,0,13,0.286,0.714,0.0,TRUE
145,4,13,0,1,28,0.0,1.0,0.0,TRUE
110,5,0,0,3,18,0.0,0.867,0.133,FALSE
92,4,0,0,1,16,0.0,1.0,0.0,FALSE
62,5,0,0,0,10,0.486,0.395,0.119,FALSE
59,4,2,0,3,12,0.0,1.0,0.0,FALSE
70,5,2,0,0,11,0.0,0.813,0.187,TRUE
124,4,4,0,2,22,0.31,0.597,0.093,TRUE
171,4,0,0,2,34,0.235,0.765,0.0,TRUE
109,4,0,0,2,19,0.0,0.909,0.091,FALSE
137,4,0,0,1,24,0.0,1.0,0.0,FALSE
73,5,0,0,0,11,0.0,1.0,0.0,TRUE
125,5,4,0,0,20,0.123,0.766,0.111,TRUE
80,4,3,0,0,16,0.274,0.726,0.0,TRUE
17,8,0,0,0,2,0.0,1.0,0.0,FALSE
97,5,0,0,3,16,0.266,0.734,0.0,TRUE
101,6,0,0,3,13,0.186,0.503,0.312,TRUE
283,4,0,0,6,48,0.257,0.743,0.0,TRUE
145,5,0,0,2,24,0.0,0.91,0.09,FALSE
52,4,0,0,1,9,0.0,1.0,0.0,TRUE
149,5,5,0,2,24,0.0,1.0,0.0,TRUE
71,5,0,0,2,11,0.0,1.0,0.0,FALSE
141,4,0,0,3,25,0.0,0.83,0.17,FALSE
81,5,1,0,0,13,0.0,0.775,0.225,TRUE
87,4,0,0,1,15,0.152,0.848,0.0,TRUE
84,4,2,0,1,15,0.0,0.588,0.412,TRUE
144,4,6,0,1,27,0.077,0.823,0.099,TRUE
62,6,0,0,2,9,0.31,0.69,0.0,FALSE
116,5,0,0,1,17,0.235,0.765,0.0,FALSE
122,4,0,0,2,21,0.0,0.709,0.291,TRUE
78,6,0,0,0,10,0.0,1.0,0.0,FALSE
131,4,4,0,3,24,0.106,0.894,0.0,TRUE
86,5,6,0,3,13,0.0,1.0,0.0,FALSE
