help,office,violence,dance,money,wedding,valuable,domestic_work,colors,sleep,medical_emergency,cold,hate,cheerfulness,aggression,occupation,envy,anticipation,family,crime,attractive,masculine,prison,health,pride,dispute,nervousness,government,weakness,horror,swearing_terms,leisure,suffering,royalty,wealthy,white_collar_job,tourism,furniture,school,magic,beach,journalism,morning,banking,social_media,exercise,night,kill,art,play,computer,college,traveling,stealing,real_estate,home,divine,sexual,fear,monster,irritability,superhero,business,driving,pet,childish,cooking,exasperation,religion,hipster,internet,surprise,reading,worship,leader,independence,movement,body,noise,eating,medieval,zest,confusion,water,sports,death,healing,legend,heroic,celebration,restaurant,ridicule,programming,dominant_heirarchical,military,neglect,swimming,exotic,love,hiking,communication,hearing,order,sympathy,hygiene,weather,anonymity,trust,ancient,deception,fabric,air_travel,fight,dominant_personality,music,vehicle,politeness,toy,farming,meeting,war,speaking,listen,urban,shopping,disgust,fire,tool,phone,gain,sound,injury,sailing,rage,science,work,appearance,optimism,warmth,youth,sadness,fun,emotional,joy,affection,fashion,lust,shame,torment,economics,anger,politics,ship,clothing,car,strength,technology,breaking,shape_and_size,power,colorss,vacation,animal,ugliness,party,terrorism,smell,blue_collar_job,poor,plant,pain,beauty,timidity,philosophy,negotiate,negative_emotion,cleaning,messaging,competing,law,friends,payment,achievement,alcohol,disappointment,liquid,feminine,weapon,children,ocean,giving,contentment,writing,rural,positive_emotion,musical,label
0,0,0.02247191,0.011235955,0,0,0,0.011235955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011235955,0,0,0,0,0,0,0,0,0,0,0,0,0.011235955,0.011235955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011235955,0,0,0,0,0,0,0,0,0.011235955,0,0,0,0,0,0,0,0,0.011235955,0,0,0.011235955,0,0,0,0,0,0.011235955,0,0,0,0,0,0,0,0,0,0,0,0,0.011235955,0,0,0,0.011235955,0,0,0,0.011235955,0,0,0,0,0.011235955,0,0,0,0,0,0,0,0,0,0,0,0.011235955,0,0,0,0,0,0,0,0,0,0.011235955,0.011235955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011235955,0,0,0,0,0,0.011235955,0.011235955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011235955,0.02247191,0,0,0,0.02247191,0,0,0,0,0.011235955,0,0,0.011235955,0.011235955,0,0,0.011235955,0,0,0,FAKE
0.002028398,0.004056795,0.003042596,0,0.002028398,0,0.001014199,0,0.005070994,0,0,0.001014199,0,0,0,0.003042596,0,0.002028398,0,0,0.003042596,0.001014199,0,0,0,0.003042596,0.002028398,0.010141988,0.002028398,0,0,0.001014199,0.001014199,0,0.001014199,0.003042596,0,0.001014199,0.001014199,0,0,0.00811359,0,0,0,0.002028398,0,0,0.001014199,0.001014199,0,0,0.002028398,0.002028398,0,0.001014199,0,0.001014199,0.003042596,0,0,0,0.003042596,0.001014199,0,0.001014199,0,0,0,0.001014199,0.002028398,0.003042596,0.002028398,0,0.017241379,0,0.006085193,0.003042596,0,0,0,0,0,0,0.003042596,0,0.001014199,0.001014199,0.004056795,0.001014199,0,0,0.002028398,0.003042596,0.002028398,0,0,0,0.003042596,0.001014199,0.004056795,0.001014199,0.001014199,0,0,0,0,0,0,0.001014199,0,0.001014199,0.003042596,0,0.001014199,0,0,0.001014199,0,0.001014199,0.001014199,0.004056795,0,0,0.001014199,0,0,0,0.001014199,0.003042596,0,0.002028398,0,0,0.001014199,0.003042596,0.002028398,0.003042596,0,0.001014199,0.002028398,0,0.004056795,0.001014199,0.001014199,0,0.001014199,0.001014199,0,0.002028398,0,0.017241379,0,0.004056795,0.001014199,0.007099391,0.002028398,0.002028398,0.005070994,0.001014199,0.005070994,0.003042596,0,0,0.001014199,0.001014199,0,0,0,0.001014199,0.005070994,0,0,0.001014199,0,0.006085193,0,0.001014199,0.006085193,0.001014199,0.002028398,0,0.004056795,0,0.001014199,0,0.003042596,0,0.004056795,0.001014199,0.002028398,0.001014199,0.001014199,0,0.006085193,0.001014199,REAL
0.002673797,0.005347594,0,0,0.002673797,0.005347594,0.002673797,0,0,0,0,0,0,0,0.002673797,0,0,0,0,0.00802139,0,0,0.00802139,0,0,0.002673797,0,0.010695187,0,0,0,0,0,0,0,0.002673797,0,0.002673797,0.002673797,0,0,0.002673797,0.002673797,0,0,0,0.002673797,0.002673797,0.005347594,0,0.005347594,0.005347594,0.002673797,0.002673797,0,0,0,0,0,0,0,0,0.002673797,0,0,0,0,0,0,0,0.002673797,0,0.002673797,0,0.00802139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002673797,0.00802139,0,0,0,0,0,0,0.002673797,0,0.002673797,0,0,0,0,0.002673797,0,0,0,0.002673797,0.002673797,0,0,0,0,0.005347594,0,0,0.002673797,0.010695187,0.00802139,0,0.005347594,0,0,0,0.013368984,0,0,0,0,0,0.002673797,0.00802139,0.002673797,0,0,0,0,0,0.002673797,0,0,0,0,0,0,0.005347594,0,0.002673797,0,0,0,0,0.002673797,0,0,0.005347594,0,0.005347594,0,0,0.002673797,0,0,0,0,0,0,0,0,0,0.005347594,0,0,0.00802139,0,0.00802139,0,0.002673797,0,0,0,0,0,0,0,0,0.002673797,0,0,0,0,0,REAL
0.001639344,0.006557377,0.000819672,0,0.000819672,0.004918033,0.000819672,0,0,0,0,0.000819672,0.000819672,0,0.002459016,0.000819672,0,0,0.001639344,0,0,0,0.001639344,0,0,0.001639344,0,0.009016393,0,0,0,0.000819672,0,0.001639344,0,0.001639344,0.001639344,0,0.008196721,0,0,0.002459016,0.000819672,0,0.000819672,0,0.000819672,0.002459016,0.000819672,0.001639344,0.001639344,0.004098361,0.003278689,0,0,0,0,0.001639344,0,0.000819672,0,0,0.008196721,0,0,0,0,0,0,0,0.001639344,0,0,0,0.013114754,0,0.002459016,0.000819672,0.001639344,0,0,0,0,0,0.002459016,0,0,0.000819672,0.000819672,0.009016393,0,0,0.003278689,0.001639344,0.001639344,0,0,0,0.000819672,0,0.004098361,0.002459016,0.001639344,0.000819672,0,0.000819672,0,0.004918033,0,0,0.000819672,0.001639344,0.002459016,0,0.002459016,0,0,0.000819672,0.000819672,0.012295082,0.006557377,0.009836066,0.003278689,0,0,0,0,0,0.003278689,0.001639344,0.002459016,0.000819672,0,0.001639344,0.001639344,0.004918033,0,0.001639344,0,0,0.000819672,0.001639344,0.000819672,0,0.000819672,0,0,0,0,0.000819672,0.000819672,0.004918033,0,0.001639344,0,0.000819672,0.005737705,0.000819672,0.001639344,0.001639344,0,0.004098361,0,0,0.007377049,0.004918033,0,0,0,0,0,0,0,0,0.002459016,0.002459016,0,0.000819672,0.002459016,0.002459016,0.003278689,0,0.001639344,0,0.000819672,0,0,0,0,0,0.002459016,0,0,0.000819672,0.004098361,0.000819672,REAL
0.002939447,0.003527337,0.001763668,0,0.000587889,0.002939447,0.000587889,0,0,0,0,0,0,0,0.002351558,0.005291005,0,0.000587889,0.001763668,0.005291005,0.001175779,0.002351558,0.000587889,0,0,0.015873016,0,0.021751911,0,0,0,0.000587889,0.000587889,0.000587889,0.001763668,0.008818342,0,0.000587889,0.003527337,0.000587889,0,0.002351558,0.000587889,0.000587889,0.001175779,0,0,0.001175779,0.000587889,0.001763668,0.000587889,0.001763668,0.001763668,0.005291005,0,0,0.001175779,0.001175779,0,0.000587889,0,0,0.013521458,0.000587889,0,0.000587889,0,0,0,0.000587889,0.000587889,0,0.001763668,0,0.0111699,0,0.001763668,0.000587889,0.001175779,0,0,0,0.002939447,0,0.006466784,0.000587889,0.002351558,0.001175779,0.001175779,0.001763668,0,0.000587889,0.000587889,0.007642563,0.001175779,0,0,0,0.000587889,0,0.002351558,0.001175779,0.002939447,0.000587889,0,0,0,0.000587889,0,0.000587889,0.000587889,0,0.006466784,0.000587889,0.001763668,0,0,0.000587889,0,0.001175779,0.001175779,0.005291005,0.000587889,0,0.000587889,0,0,0,0.002939447,0.000587889,0,0.000587889,0,0,0.002351558,0.0111699,0,0.001175779,0,0,0,0.001175779,0.003527337,0.001175779,0,0,0,0,0,0,0,0.004703116,0,0,0.000587889,0.004115226,0.000587889,0.001175779,0.001175779,0.005291005,0,0.000587889,0,0,0.002939447,0.001175779,0,0,0,0,0,0,0.002351558,0,0.001175779,0.002351558,0,0.003527337,0.002939447,0.018224574,0,0.000587889,0.004703116,0,0.001175779,0,0,0.001763668,0.000587889,0,0.007054674,0.001175779,0.001763668,0,0.002939447,0.001175779,REAL
0.005998286,0.000856898,0.002570694,0,0.018851757,0.000856898,0.023136247,0,0,0.001713796,0.002570694,0.000856898,0.001713796,0,0.001713796,0,0,0,0.000856898,0.001713796,0.000856898,0.000856898,0,0.00428449,0,0.005998286,0.001713796,0.010282776,0,0.001713796,0,0,0.001713796,0.001713796,0.010282776,0.000856898,0,0.000856898,0,0.000856898,0,0,0,0.010282776,0.001713796,0,0.001713796,0,0,0,0.000856898,0,0.005141388,0.002570694,0.015424165,0.000856898,0.000856898,0,0.002570694,0.000856898,0,0,0.017137961,0.000856898,0,0,0,0,0,0,0.003427592,0.005998286,0,0.001713796,0.003427592,0.000856898,0.003427592,0.000856898,0.000856898,0,0,0,0.001713796,0,0.000856898,0,0.001713796,0,0,0.000856898,0,0,0.003427592,0.002570694,0.000856898,0,0,0,0.001713796,0,0.001713796,0.001713796,0.000856898,0,0,0,0,0.003427592,0.003427592,0,0,0,0.000856898,0.000856898,0,0,0,0,0.000856898,0.001713796,0.000856898,0.00428449,0.000856898,0,0.003427592,0,0,0.000856898,0.003427592,0.002570694,0,0.003427592,0,0.001713796,0,0.011139674,0.003427592,0.001713796,0,0.000856898,0,0,0.001713796,0,0,0.000856898,0.000856898,0.000856898,0.000856898,0.023136247,0.000856898,0.005141388,0,0,0,0.002570694,0.002570694,0.00428449,0.005141388,0.002570694,0,0.000856898,0,0,0.000856898,0,0,0,0.000856898,0,0.00428449,0,0,0,0.000856898,0.011996572,0.000856898,0.001713796,0,0.011139674,0.000856898,0.025706941,0.000856898,0,0,0,0.000856898,0,0,0,0.006855184,0.000856898,0,0.001713796,0.003427592,0,REAL
0.00069541,0.002086231,0.004867872,0,0.002086231,0.001390821,0.002086231,0,0.002086231,0.00069541,0.00069541,0.001390821,0.002781641,0,0.002781641,0.001390821,0.001390821,0.001390821,0.001390821,0.002086231,0.00069541,0,0.00069541,0.001390821,0,0.006258693,0.002781641,0.006258693,0,0,0.00069541,0,0,0,0.001390821,0.00069541,0.002086231,0,0.006258693,0.001390821,0,0.002086231,0.001390821,0.002086231,0.001390821,0,0.00069541,0.002781641,0,0.002086231,0,0.004172462,0.00069541,0.00069541,0.00069541,0.002086231,0.001390821,0.002086231,0.002086231,0,0.00069541,0,0.004172462,0,0.00069541,0.00069541,0.00069541,0,0.004172462,0.00069541,0.00069541,0,0.001390821,0.00069541,0.004867872,0.005563282,0.00069541,0.00069541,0.002781641,0.00069541,0,0,0.002781641,0,0,0.00069541,0.002086231,0.00069541,0.001390821,0.00069541,0.00069541,0.001390821,0.00069541,0.002781641,0.00069541,0,0,0,0.002781641,0,0.009040334,0.003477051,0.002781641,0,0,0.00069541,0,0.003477051,0,0.00069541,0.00069541,0,0.006258693,0.00069541,0.001390821,0,0,0,0.00069541,0.001390821,0.003477051,0.020166898,0.004172462,0.002086231,0.00069541,0.00069541,0.00069541,0,0.004172462,0.001390821,0.002781641,0,0,0.00069541,0.001390821,0.002781641,0.001390821,0.00069541,0.00069541,0,0.002086231,0.00069541,0.003477051,0,0.002781641,0.00069541,0.00069541,0.00069541,0.001390821,0.002086231,0.001390821,0.009040334,0,0.001390821,0,0.003477051,0,0,0.005563282,0.002781641,0.002086231,0.00069541,0.00069541,0.00069541,0,0.001390821,0,0,0.001390821,0,0.004867872,0,0.002781641,0.002086231,0.002086231,0.009040334,0,0.001390821,0.003477051,0.003477051,0.00069541,0.001390821,0.001390821,0,0,0,0.00069541,0.00069541,0.002086231,0.00069541,0.002781641,0.00069541,0.002086231,0.001390821,0.00069541,0.00069541,REAL
0.010830325,0,0.003610108,0,0.003610108,0.007220217,0,0,0.007220217,0,0,0.003610108,0,0,0.003610108,0,0,0,0,0.010830325,0,0,0.003610108,0,0,0.003610108,0.003610108,0.007220217,0,0.003610108,0,0,0.003610108,0.003610108,0,0,0,0,0.003610108,0,0,0,0,0.003610108,0,0,0,0.003610108,0,0,0,0.003610108,0.003610108,0.003610108,0,0.003610108,0,0,0,0,0,0,0.003610108,0,0,0,0,0,0,0,0.003610108,0,0,0,0.003610108,0,0.003610108,0.003610108,0,0,0,0,0,0,0,0.007220217,0.007220217,0,0.007220217,0.003610108,0,0,0,0,0,0,0,0,0.003610108,0,0.014440433,0.007220217,0.007220217,0.003610108,0,0,0,0.007220217,0,0,0,0,0.010830325,0,0,0,0,0,0,0.003610108,0.007220217,0.010830325,0.003610108,0,0,0,0,0,0.007220217,0,0,0,0,0.003610108,0,0,0,0.003610108,0,0,0,0,0,0,0,0,0,0.007220217,0.003610108,0.003610108,0,0.007220217,0,0,0,0,0,0,0,0.003610108,0.007220217,0.003610108,0,0,0.003610108,0.003610108,0,0,0,0,0.003610108,0,0,0,0.003610108,0,0,0,0.003610108,0.007220217,0,0.003610108,0.007220217,0,0,0,0,0,0,0,0.003610108,0.003610108,0,0.003610108,0.007220217,0,FAKE
0.014778325,0.007389163,0.004926108,0,0.032019704,0,0.014778325,0,0,0,0,0,0,0,0,0.007389163,0,0,0,0.009852217,0.002463054,0.002463054,0,0,0,0.002463054,0.002463054,0.034482759,0,0,0,0,0,0,0.012315271,0,0,0,0,0,0,0.009852217,0.002463054,0.039408867,0,0,0,0,0,0,0,0.004926108,0.004926108,0,0.017241379,0,0,0,0,0,0,0,0.032019704,0,0,0,0,0,0,0.002463054,0.002463054,0,0,0,0.004926108,0.002463054,0,0,0,0,0,0,0.002463054,0,0.002463054,0,0.002463054,0,0.002463054,0.004926108,0.007389163,0,0,0.002463054,0,0.004926108,0,0,0,0.002463054,0.009852217,0,0.002463054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007389163,0,0,0,0,0.014778325,0.002463054,0,0.002463054,0.002463054,0.009852217,0,0.002463054,0,0,0,0.034482759,0,0.002463054,0,0,0.002463054,0,0,0,0,0,0,0.002463054,0,0.027093596,0,0,0,0,0,0.002463054,0,0.002463054,0.002463054,0.002463054,0,0.004926108,0,0,0,0,0,0.004926108,0.017241379,0.004926108,0,0,0,0,0,0,0,0,0,0.017241379,0,0.027093596,0,0,0,0,0,0,0,0,0.012315271,0,0.004926108,0,0.002463054,0,REAL
0.00170503,0.00341006,0.004262575,0.002557545,0,0.004262575,0,0.00170503,0,0,0.00170503,0.000852515,0.00341006,0,0.002557545,0.000852515,0,0,0.002557545,0.004262575,0.00170503,0.000852515,0.000852515,0,0.00170503,0.00170503,0,0.000852515,0,0.004262575,0.00170503,0.00341006,0.002557545,0.00170503,0,0.000852515,0,0.000852515,0.00511509,0,0,0,0,0,0.000852515,0,0,0.000852515,0,0.004262575,0,0.00341006,0.002557545,0.00170503,0.00170503,0.002557545,0.000852515,0.005967604,0.00170503,0,0.000852515,0,0.00341006,0.00170503,0,0.004262575,0,0,0.000852515,0.000852515,0,0.00170503,0.00170503,0,0.00511509,0,0.00341006,0,0.000852515,0,0,0,0.00341006,0.000852515,0.00511509,0.00170503,0,0,0.00170503,0.004262575,0,0.00170503,0,0.00170503,0.002557545,0,0,0,0.00170503,0,0.00511509,0.005967604,0.00170503,0,0,0.000852515,0,0.00170503,0,0.00170503,0,0.000852515,0.002557545,0,0.00511509,0.000852515,0.000852515,0.002557545,0,0.000852515,0.00341006,0.011082694,0.007672634,0.00341006,0.000852515,0,0.000852515,0,0.002557545,0,0.00170503,0,0.000852515,0,0.00170503,0.000852515,0.002557545,0.000852515,0.00170503,0,0,0.00341006,0.00341006,0,0.00170503,0.000852515,0,0.000852515,0,0,0.000852515,0.005967604,0,0,0.00170503,0.004262575,0,0.000852515,0.00170503,0.000852515,0,0.00341006,0,0,0.002557545,0,0,0,0,0,0.002557545,0.000852515,0.00170503,0.000852515,0,0.010230179,0,0.00170503,0,0.000852515,0.00170503,0,0.00170503,0.000852515,0.000852515,0,0.00170503,0.00511509,0.006820119,0,0.00170503,0,0.000852515,0,0.000852515,0.00341006,REAL
0.001755926,0.000877963,0,0.000877963,0,0.000877963,0,0.000877963,0,0.000877963,0,0.000877963,0.000877963,0.000877963,0,0.000877963,0,0,0.002633889,0.002633889,0,0,0,0,0,0.003511853,0,0.011413521,0,0,0,0.001755926,0,0,0,0.000877963,0,0,0.000877963,0,0.022827041,0.024582968,0.003511853,0.000877963,0.006145742,0.022827041,0.000877963,0,0,0,0.000877963,0.002633889,0.003511853,0,0.000877963,0,0,0,0,0,0,0,0.003511853,0,0,0.000877963,0,0,0,0,0.008779631,0,0.002633889,0,0.015803336,0.000877963,0.002633889,0,0,0,0,0.000877963,0.000877963,0.023705004,0,0,0,0,0,0.002633889,0,0,0.000877963,0.000877963,0,0,0.022827041,0.000877963,0.000877963,0,0.009657594,0.001755926,0.001755926,0.003511853,0,0.000877963,0,0.002633889,0,0,0.000877963,0.004389816,0,0,0.000877963,0.000877963,0.001755926,0,0,0.006145742,0,0.004389816,0.002633889,0,0.000877963,0,0,0,0.001755926,0.001755926,0,0,0,0,0,0.008779631,0,0.001755926,0.000877963,0,0.001755926,0,0,0,0,0,0.000877963,0,0,0.000877963,0,0.014925373,0.000877963,0.001755926,0,0.003511853,0.000877963,0,0.001755926,0,0,0.002633889,0,0,0.002633889,0,0,0,0,0.001755926,0,0.000877963,0,0,0.001755926,0.004389816,0.000877963,0.001755926,0.000877963,0,0.002633889,0,0.000877963,0,0,0,0,0,0.000877963,0,0.003511853,0,0.004389816,0,0.005267779,0,REAL
0.002895753,0.007722008,0.002895753,0,0.002895753,0.002895753,0,0.000965251,0,0,0,0,0,0,0.000965251,0.002895753,0,0,0.001930502,0,0.000965251,0,0,0,0.000965251,0.005791506,0.001930502,0.015444015,0,0.000965251,0,0.003861004,0.002895753,0,0,0.004826255,0.001930502,0.002895753,0.001930502,0.000965251,0,0.010617761,0,0.000965251,0.001930502,0,0,0,0,0,0,0,0.002895753,0.000965251,0.000965251,0.003861004,0,0.000965251,0.000965251,0,0,0,0.007722008,0,0.000965251,0.000965251,0,0,0,0.000965251,0,0,0.003861004,0,0.019305019,0,0.001930502,0.001930502,0,0,0,0,0.002895753,0,0,0,0,0,0.000965251,0.001930502,0.000965251,0,0,0.000965251,0.004826255,0,0,0,0.001930502,0,0.005791506,0.004826255,0.003861004,0.000965251,0.000965251,0,0,0.004826255,0,0,0,0,0.000965251,0,0.004826255,0,0.001930502,0,0,0.003861004,0.001930502,0.013513514,0.003861004,0.001930502,0,0,0,0,0.005791506,0.000965251,0.002895753,0.002895753,0,0,0,0.003861004,0,0.000965251,0,0,0.002895753,0,0,0,0,0,0.001930502,0.002895753,0.000965251,0.001930502,0.000965251,0.014478764,0,0,0,0.000965251,0,0.001930502,0.001930502,0.002895753,0,0.004826255,0,0,0.004826255,0,0,0,0,0,0.001930502,0,0,0.000965251,0,0.004826255,0,0.000965251,0.003861004,0.003861004,0.002895753,0.000965251,0.002895753,0,0,0,0,0,0.001930502,0,0.002895753,0,0,0.000965251,0.002895753,0.000965251,REAL
0.002559727,0,0.005119454,0.003412969,0.001706485,0.002559727,0.004266212,0.000853242,0,0,0.001706485,0.000853242,0.000853242,0.001706485,0,0,0,0,0.002559727,0,0.001706485,0.000853242,0,0.003412969,0.002559727,0.006825939,0.002559727,0.000853242,0.000853242,0,0.001706485,0.001706485,0.000853242,0.003412969,0.001706485,0.001706485,0,0,0.002559727,0,0,0,0.000853242,0.001706485,0.000853242,0.001706485,0,0,0.000853242,0,0.000853242,0.000853242,0.000853242,0,0.000853242,0,0,0,0.002559727,0,0,0,0.002559727,0.000853242,0,0.001706485,0,0,0,0,0.000853242,0.000853242,0.001706485,0,0.002559727,0.001706485,0.002559727,0.000853242,0,0,0,0.000853242,0.000853242,0,0,0.000853242,0.002559727,0,0.001706485,0.005972696,0.000853242,0,0.000853242,0.000853242,0.001706485,0,0,0,0.001706485,0,0.002559727,0.001706485,0.000853242,0,0.000853242,0.000853242,0,0.003412969,0,0,0,0,0.002559727,0,0.005119454,0.000853242,0,0,0,0.000853242,0.003412969,0.002559727,0.001706485,0,0,0,0.000853242,0,0.002559727,0.003412969,0,0.001706485,0,0,0,0.000853242,0,0.002559727,0.000853242,0.000853242,0,0.000853242,0.001706485,0,0.000853242,0,0.001706485,0.000853242,0.000853242,0.001706485,0,0.002559727,0,0,0.000853242,0.000853242,0.000853242,0.000853242,0.001706485,0,0,0.000853242,0,0,0.003412969,0,0,0,0,0,0.003412969,0.000853242,0.000853242,0,0,0.007679181,0.000853242,0,0.003412969,0,0.001706485,0,0.006825939,0.001706485,0,0.000853242,0.000853242,0.001706485,0.003412969,0,0.000853242,0.000853242,0,0,0.007679181,0.004266212,REAL
0.002512563,0.002512563,0.000837521,0.001675042,0.001675042,0.005025126,0,0.001675042,0,0,0,0,0.000837521,0.000837521,0.000837521,0.001675042,0,0,0.001675042,0,0,0,0,0,0.003350084,0.000837521,0,0.005025126,0,0,0,0.003350084,0,0,0,0.001675042,0.000837521,0.000837521,0.001675042,0,0,0.004187605,0.000837521,0,0.002512563,0.001675042,0.003350084,0.000837521,0,0.005025126,0,0,0.002512563,0,0,0.003350084,0,0.001675042,0.000837521,0,0,0,0.006700168,0.001675042,0,0.000837521,0,0,0,0.000837521,0,0.000837521,0,0,0.011725293,0,0.003350084,0.000837521,0,0,0,0.002512563,0,0,0.005862647,0,0,0,0,0.010887772,0,0,0,0.002512563,0.000837521,0,0,0,0.000837521,0.001675042,0.003350084,0,0.000837521,0,0,0,0,0.001675042,0,0.001675042,0,0,0.006700168,0,0.002512563,0.000837521,0.000837521,0,0,0.002512563,0.001675042,0.007537688,0,0,0.000837521,0,0,0,0.000837521,0.000837521,0.000837521,0.000837521,0,0,0,0.000837521,0.000837521,0.002512563,0.000837521,0,0,0.007537688,0.000837521,0,0,0,0.000837521,0,0,0,0,0.012562814,0,0,0.000837521,0.000837521,0,0.002512563,0.000837521,0.001675042,0,0.005025126,0,0,0.006700168,0,0,0,0,0.001675042,0,0.000837521,0,0,0,0.005025126,0,0.002512563,0.018425461,0.000837521,0.002512563,0,0.020100503,0,0,0,0,0.000837521,0,0,0.003350084,0,0,0.000837521,0.001675042,0.003350084,REAL
0.004201681,0,0.003151261,0,0,0.00105042,0,0.009453782,0,0.00210084,0.007352941,0.00105042,0,0,0.00105042,0,0,0,0.00105042,0,0.00105042,0.00105042,0.00105042,0.017857143,0,0,0,0,0.00105042,0,0,0.00210084,0,0,0,0,0,0.003151261,0.00105042,0,0,0,0.003151261,0,0.00210084,0,0,0,0,0,0,0.00105042,0.003151261,0,0,0.005252101,0,0,0,0,0,0,0.005252101,0.00105042,0,0.00210084,0.021008403,0,0,0,0,0,0,0,0.00105042,0.00105042,0.00105042,0.00210084,0,0.022058824,0,0,0,0.00105042,0,0,0.011554622,0,0,0.00105042,0.006302521,0,0,0,0,0,0,0,0,0,0,0.00105042,0,0,0.003151261,0.00105042,0,0,0,0,0.00105042,0,0,0.00105042,0,0,0,0.00105042,0,0,0,0.00105042,0.00105042,0.00105042,0.003151261,0,0.00105042,0.00210084,0.00210084,0.00105042,0,0.030462185,0.00210084,0,0,0.00105042,0.00210084,0.004201681,0.00210084,0,0,0.00105042,0,0,0.00210084,0.00105042,0,0,0,0.00210084,0,0,0,0.00105042,0,0.004201681,0,0.00210084,0.006302521,0.00210084,0,0.00210084,0.00105042,0,0.00105042,0,0.007352941,0,0,0.008403361,0.008403361,0.00105042,0,0,0,0.00210084,0.004201681,0,0,0,0.00105042,0.00105042,0.00105042,0,0,0.029411765,0,0,0.00210084,0.00210084,0.003151261,0,0,0,0.003151261,0,FAKE
0.000959693,0.005758157,0.003838772,0,0.000959693,0.010556622,0,0.003838772,0.000959693,0.000959693,0,0,0.002879079,0,0.000959693,0.005758157,0,0,0.000959693,0,0.000959693,0,0,0,0.000959693,0.001919386,0.001919386,0,0.000959693,0,0.000959693,0.007677543,0.000959693,0,0,0.005758157,0,0.004798464,0.000959693,0,0,0,0,0.000959693,0.001919386,0,0.001919386,0.001919386,0,0.000959693,0.000959693,0.001919386,0.003838772,0,0,0,0.000959693,0,0.001919386,0,0,0,0.003838772,0.000959693,0.000959693,0,0.000959693,0.000959693,0,0.000959693,0.001919386,0,0.003838772,0,0.009596929,0,0.001919386,0.001919386,0,0.000959693,0,0.000959693,0.001919386,0,0,0.002879079,0,0,0.002879079,0.008637236,0.001919386,0,0,0.000959693,0.004798464,0.000959693,0,0,0.000959693,0,0.003838772,0.001919386,0.001919386,0,0,0,0.000959693,0.004798464,0,0.002879079,0,0.000959693,0.004798464,0,0,0,0,0,0,0.002879079,0.003838772,0.004798464,0.001919386,0.000959693,0,0.000959693,0.001919386,0,0.002879079,0.000959693,0.000959693,0.003838772,0,0,0.000959693,0.00671785,0.001919386,0.003838772,0.000959693,0,0.001919386,0.008637236,0.001919386,0,0.001919386,0,0,0.001919386,0,0.005758157,0.000959693,0.00671785,0,0,0.000959693,0.002879079,0.000959693,0.002879079,0.005758157,0.000959693,0.000959693,0.000959693,0.001919386,0,0.008637236,0,0,0.004798464,0.003838772,0.000959693,0.003838772,0.000959693,0.000959693,0,0,0.007677543,0,0.000959693,0.004798464,0,0.002879079,0.001919386,0.005758157,0,0.000959693,0.000959693,0.000959693,0.000959693,0.000959693,0,0.004798464,0,0.000959693,0,0.001919386,0,REAL
0,0.003787879,0.003787879,0,0.011363636,0,0.011363636,0,0,0.011363636,0,0,0,0,0,0.003787879,0,0,0,0,0.003787879,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022727273,0,0,0,0,0,0,0,0,0.007575758,0.003787879,0,0.003787879,0,0,0.011363636,0.003787879,0,0,0,0,0,0,0,0,0,0,0,0.007575758,0,0,0.003787879,0,0,0,0,0.007575758,0,0,0,0.007575758,0,0.003787879,0,0,0,0,0,0,0,0.011363636,0,0,0,0,0.007575758,0.003787879,0,0.007575758,0,0.003787879,0,0,0,0,0,0.007575758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007575758,0.003787879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003787879,0,0,0,0,0,0,0,0,0,0,0,0,0.015151515,0,0,0,0,0,0,0,0,0.003787879,0,0,0,0,0,0.007575758,0,0,0,0.015151515,0,0.003787879,0,0,0,0,0.003787879,0,0.007575758,0,0,0,0.015151515,0,0,0,0,0,0,0.003787879,0,0.007575758,0,0.003787879,0.007575758,0,0,FAKE
0.003571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003571429,0,0,0,0,0,0,0,0,0,0,0,0.003571429,0,0,0,0,0,0,0,0.003571429,0,0,0,0,0,0.007142857,0.017857143,0,0,0,0,0,0,0.007142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003571429,0,0,0,0,0,0,0,0,0,0,0.007142857,0,0.007142857,0,0,0,0,0,0,0,0.010714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003571429,0,0,0,0,0.003571429,0.003571429,0,0,0,0,0,0,0.003571429,0,0,0,0,0.003571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003571429,0,0,0,0.003571429,0,0,0,0,0,0.003571429,0,0,0,0,0,0,0,0,0,0.014285714,0,0,0.003571429,0,0,0.003571429,0,0,0,0,0,0,0,0,0,0,0,0.003571429,0,0,0,0,0,0.003571429,0,0,0.010714286,0,0,0,0.007142857,0,0,0,0,0,0,0,0.003571429,0,0.003571429,0,0,0,FAKE
