Article_len,Avg_Word_Len,CountOfNumbers,CountofExclamation,adjectives,WordCount,sent_neg,sent_neu,sent_pos,label
7933,4,24,4,110,1350,0.077,0.786,0.136,REAL
19308,4,66,0,313,3220,0.109,0.804,0.086,FAKE
2325,5,1,2,27,380,0.158,0.752,0.09,FAKE
3827,4,20,0,61,640,0.027,0.865,0.108,REAL
934,5,10,0,10,148,0.077,0.829,0.093,FAKE
3839,5,40,0,63,590,0.005,0.953,0.043,FAKE
32570,5,157,0,571,5078,0.097,0.777,0.126,REAL
8970,4,15,0,134,1492,0.079,0.847,0.074,FAKE
7226,5,92,1,121,1193,0.175,0.749,0.076,FAKE
188,6,0,0,1,26,0.13,0.87,0,REAL
5278,4,10,3,73,895,0.045,0.868,0.087,REAL
4478,5,12,1,63,711,0.091,0.846,0.063,REAL
767,4,23,0,5,133,0.126,0.78,0.094,FAKE
3042,5,20,1,51,481,0.108,0.839,0.054,FAKE
4817,5,34,1,84,786,0.098,0.827,0.075,FAKE
5348,5,19,1,82,868,0.066,0.844,0.089,REAL
5206,5,26,0,76,824,0.11,0.773,0.117,REAL
7178,5,124,0,99,1121,0.034,0.858,0.108,REAL
3365,5,66,0,66,543,0.073,0.881,0.046,REAL
41947,5,187,1,620,6604,0.074,0.821,0.104,REAL
3628,5,18,0,51,585,0.064,0.89,0.045,FAKE
5809,4,6,1,70,1005,0.071,0.823,0.105,REAL
4024,5,14,5,89,641,0.071,0.764,0.165,REAL
4040,4,12,0,50,677,0.09,0.86,0.05,REAL
3560,5,36,0,40,587,0.11,0.836,0.055,FAKE
1274,4,6,3,22,221,0.07,0.853,0.077,FAKE
4329,5,18,0,71,710,0.055,0.823,0.122,REAL
5433,4,6,0,59,920,0.085,0.79,0.125,REAL
3685,4,6,0,50,619,0.079,0.827,0.094,REAL
1002,5,12,0,7,165,0,0.974,0.026,FAKE
103,4,8,0,0,20,0,1,0,REAL
2119,5,46,0,26,350,0.019,0.918,0.064,FAKE
5867,5,33,0,54,945,0.13,0.789,0.081,REAL
4951,5,20,0,57,775,0.068,0.784,0.148,REAL
6026,5,54,0,68,941,0.028,0.925,0.048,REAL
3886,4,1,0,41,647,0.06,0.894,0.046,REAL
420,4,19,0,4,77,0,1,0,REAL
8865,5,35,0,142,1422,0.006,0.912,0.082,REAL
5268,5,39,0,77,852,0.058,0.831,0.111,REAL
4908,5,11,0,66,784,0.081,0.856,0.063,REAL
2402,5,7,0,27,387,0.079,0.827,0.094,FAKE
2685,4,22,0,46,450,0.052,0.841,0.107,FAKE
5117,5,1,1,85,829,0.046,0.845,0.109,REAL
5190,4,21,0,75,919,0.066,0.855,0.079,REAL
4216,5,23,0,67,684,0.076,0.82,0.104,REAL
801,4,6,0,14,136,0.015,0.862,0.123,FAKE
2302,4,5,0,28,382,0.049,0.768,0.183,REAL
3028,5,5,0,31,487,0.042,0.812,0.145,REAL
5617,5,38,0,62,922,0.113,0.816,0.07,REAL
2320,5,0,0,26,364,0.06,0.815,0.126,REAL
125,4,0,0,0,22,0,0.787,0.213,REAL
921,4,1,2,15,160,0.134,0.764,0.103,FAKE
3872,4,121,0,66,644,0.034,0.825,0.141,REAL
4244,4,26,0,63,737,0.1,0.786,0.114,REAL
5339,5,4,0,72,818,0.057,0.859,0.084,REAL
8378,4,29,2,92,1414,0.165,0.787,0.048,REAL
1005,4,23,0,12,185,0.058,0.902,0.04,FAKE
17936,5,101,0,309,2804,0.062,0.812,0.127,REAL
5078,4,9,0,54,863,0.11,0.818,0.072,FAKE
8374,4,36,0,97,1389,0.092,0.825,0.083,REAL
2632,4,20,0,44,456,0.066,0.793,0.141,FAKE
8908,5,38,0,103,1407,0.119,0.799,0.082,REAL
2157,4,10,1,29,365,0.051,0.867,0.082,FAKE
5537,4,14,0,81,930,0.057,0.845,0.098,REAL
1416,5,3,0,15,217,0.026,0.82,0.154,FAKE
897,4,0,2,8,155,0.057,0.865,0.078,FAKE
1561,4,24,0,10,265,0.066,0.888,0.046,REAL
5046,5,34,0,88,776,0.122,0.808,0.07,REAL
7456,5,13,0,81,1222,0.09,0.79,0.12,REAL
180,6,0,0,4,25,0,0.876,0.124,FAKE
7200,5,25,1,95,1157,0.091,0.781,0.128,FAKE
4193,5,20,0,60,659,0.052,0.868,0.08,REAL
324,5,30,5,2,51,0.054,0.847,0.099,FAKE
3951,4,14,2,33,693,0.061,0.806,0.133,REAL
3069,5,2,0,39,472,0.089,0.842,0.069,FAKE
437,5,6,0,6,66,0.219,0.766,0.015,REAL
7158,4,14,0,65,1272,0.071,0.884,0.046,REAL
279,4,4,1,7,54,0.066,0.739,0.195,FAKE
2167,4,6,0,34,361,0.07,0.85,0.08,FAKE
6393,4,44,0,108,1103,0.079,0.864,0.057,REAL
1218,5,16,0,14,189,0.009,0.824,0.167,REAL
178,4,6,0,3,33,0.08,0.775,0.145,FAKE
1080,4,6,0,10,185,0.126,0.802,0.073,FAKE
1074,4,7,1,12,181,0.066,0.835,0.099,FAKE
8137,5,69,0,119,1336,0.032,0.861,0.106,REAL
1515,4,13,1,20,257,0.138,0.736,0.127,FAKE
9743,5,88,5,172,1580,0.064,0.817,0.12,FAKE
1106,5,18,0,6,179,0.035,0.955,0.01,FAKE
15584,4,60,3,217,2601,0.115,0.785,0.099,FAKE
8923,5,32,0,171,1368,0.078,0.754,0.167,REAL
4333,5,42,0,61,685,0.119,0.822,0.059,FAKE
3163,5,10,0,47,519,0.107,0.807,0.086,FAKE
2110,5,11,0,22,332,0.079,0.879,0.043,FAKE
6715,5,17,1,69,1086,0.089,0.842,0.069,FAKE
1513,5,5,0,19,239,0.035,0.922,0.042,FAKE
1663,5,13,0,38,268,0.085,0.792,0.123,FAKE
3601,5,7,0,45,568,0.097,0.82,0.083,REAL
6136,4,25,0,72,1049,0.093,0.819,0.088,REAL
3619,4,29,1,41,616,0.055,0.888,0.057,REAL
1843,5,41,2,22,285,0.059,0.792,0.149,FAKE
5708,5,12,0,63,922,0.06,0.864,0.076,REAL
5653,5,19,0,101,888,0.087,0.838,0.075,FAKE
7523,4,18,0,132,1267,0.158,0.716,0.126,FAKE
3936,5,2,1,74,648,0.079,0.838,0.082,REAL
8308,5,17,0,110,1355,0.075,0.845,0.08,REAL
1194,5,12,2,6,199,0.105,0.767,0.128,FAKE
2737,5,35,0,32,419,0.045,0.863,0.092,FAKE
6359,5,41,0,97,1006,0.115,0.843,0.042,FAKE
6278,4,4,0,98,1103,0.025,0.828,0.147,FAKE
3609,5,4,0,52,553,0.086,0.791,0.123,REAL
584,9,22,0,5,55,0.121,0.839,0.039,FAKE
3598,5,2,0,52,567,0.162,0.758,0.08,REAL
3604,4,24,1,41,607,0.041,0.819,0.141,REAL
7278,5,18,0,122,1183,0.061,0.83,0.109,REAL
8853,5,53,0,131,1397,0.104,0.759,0.137,REAL
201,5,0,0,4,33,0,1,0,FAKE
9958,5,43,0,108,1623,0.131,0.826,0.043,REAL
1251,4,2,0,18,210,0.025,0.736,0.239,REAL
684,4,4,0,11,116,0.089,0.81,0.101,FAKE
1304,4,0,1,7,218,0.067,0.77,0.163,FAKE
5570,5,34,0,61,807,0.068,0.833,0.099,FAKE
5459,5,2,0,82,782,0.168,0.764,0.068,REAL
4859,5,24,0,81,781,0.048,0.843,0.108,REAL
3541,5,24,0,37,556,0.045,0.882,0.073,REAL
4112,5,10,0,62,668,0.081,0.813,0.106,REAL
11121,5,89,0,169,1766,0.029,0.872,0.099,REAL
7013,4,52,1,94,1173,0.022,0.886,0.092,FAKE
2063,5,50,2,31,328,0.045,0.859,0.096,FAKE
1508,5,20,2,19,225,0.054,0.875,0.071,FAKE
1242,5,10,0,21,195,0.084,0.9,0.017,FAKE
3663,5,14,0,48,559,0.091,0.889,0.02,REAL
6241,5,38,0,81,991,0.102,0.807,0.091,FAKE
4559,5,37,0,62,711,0.061,0.781,0.158,REAL
10578,4,15,3,132,1783,0.162,0.753,0.085,FAKE
3619,4,0,0,47,615,0.062,0.881,0.058,REAL
6407,4,34,0,86,1086,0.048,0.823,0.129,REAL
2443,5,23,0,22,400,0.082,0.884,0.034,FAKE
5493,4,27,0,71,937,0.115,0.706,0.179,REAL
2801,5,16,0,51,461,0.083,0.82,0.097,FAKE
5770,5,16,0,58,904,0.081,0.882,0.037,FAKE
5045,5,12,0,63,809,0.051,0.895,0.054,REAL
5348,5,38,0,59,881,0.06,0.84,0.1,REAL
83,3,0,0,2,17,0.298,0.558,0.144,REAL
8180,5,21,0,129,1253,0.088,0.849,0.063,FAKE
5520,5,21,0,74,911,0.064,0.847,0.089,REAL
3395,5,5,0,45,509,0.142,0.795,0.063,REAL
3783,5,35,3,50,599,0.122,0.837,0.041,FAKE
8304,4,6,0,173,1424,0.183,0.706,0.112,REAL
6237,5,30,0,108,973,0.07,0.788,0.143,FAKE
1622,4,2,0,27,276,0.052,0.803,0.145,FAKE
5956,5,25,0,80,976,0.18,0.749,0.07,REAL
15277,5,146,0,307,2373,0.066,0.851,0.083,FAKE
1923,5,4,0,21,306,0.023,0.899,0.078,REAL
529,4,0,0,12,89,0.089,0.783,0.129,FAKE
5771,4,18,0,75,986,0.076,0.846,0.078,REAL
2302,5,14,0,17,374,0.082,0.806,0.112,REAL
7684,5,13,0,104,1220,0.07,0.869,0.061,REAL
10603,5,20,0,120,1701,0.058,0.844,0.098,REAL
7205,5,46,0,125,1167,0.049,0.86,0.09,REAL
8976,5,26,0,161,1438,0.116,0.8,0.084,REAL
1750,5,6,0,29,277,0.104,0.738,0.158,FAKE
2541,5,52,0,24,406,0.11,0.813,0.077,REAL
7094,5,11,4,80,1173,0.123,0.772,0.105,REAL
6948,5,13,0,86,1139,0.032,0.914,0.054,REAL
6310,5,10,0,68,1036,0.056,0.881,0.063,REAL
6618,4,13,1,60,1172,0.06,0.834,0.106,REAL
7153,4,25,0,80,1194,0.041,0.848,0.111,REAL
5663,4,21,2,98,952,0.076,0.781,0.143,FAKE
6110,4,21,0,109,1042,0.129,0.81,0.061,REAL
1608,5,20,0,9,264,0.022,0.873,0.106,FAKE
1679,4,38,0,25,280,0.008,0.908,0.085,FAKE
6481,4,44,0,72,1107,0.04,0.867,0.093,REAL
232,4,1,0,2,39,0.27,0.68,0.05,FAKE
593,4,8,2,1,99,0.036,0.813,0.151,FAKE
16210,5,137,0,215,2601,0.065,0.842,0.093,REAL
13661,5,40,1,245,2175,0.112,0.784,0.105,REAL
2646,5,7,0,37,427,0.079,0.82,0.101,REAL
5427,4,19,1,73,911,0.056,0.848,0.097,REAL
4397,5,55,0,41,718,0.09,0.873,0.036,REAL
5923,4,56,0,49,1052,0.197,0.713,0.09,FAKE
93,4,6,0,2,17,0,1,0,FAKE
5772,4,4,0,105,973,0.075,0.82,0.105,FAKE
3640,5,2,0,66,591,0.065,0.775,0.161,REAL
9697,5,117,0,108,1514,0.162,0.785,0.052,FAKE
18136,4,96,5,304,3041,0.171,0.721,0.108,FAKE
1370,5,11,0,21,217,0.082,0.842,0.076,REAL
4636,4,12,3,62,774,0.142,0.755,0.103,FAKE
8054,4,67,0,66,1340,0.105,0.865,0.03,REAL
4135,5,74,0,66,677,0.035,0.847,0.118,REAL
1704,5,14,0,27,279,0.169,0.81,0.021,REAL
3336,4,3,0,39,570,0.081,0.829,0.09,REAL
2955,5,56,0,45,470,0.107,0.823,0.069,FAKE
5508,5,26,6,81,852,0.057,0.861,0.082,FAKE
3210,4,27,0,49,534,0.03,0.916,0.054,REAL
3472,5,35,0,37,552,0.041,0.909,0.05,REAL
1974,5,5,3,33,303,0.058,0.849,0.093,FAKE
243,5,22,0,1,35,0,1,0,FAKE
8574,5,58,0,94,1415,0.172,0.789,0.038,REAL
2506,5,2,0,28,390,0.14,0.825,0.034,REAL
5024,4,21,1,59,899,0.108,0.74,0.152,FAKE
4320,4,12,0,39,723,0.047,0.863,0.091,REAL
2233,5,11,0,36,370,0.036,0.94,0.024,FAKE
1247,5,29,0,22,201,0,0.976,0.024,REAL
3456,5,6,0,33,549,0.082,0.869,0.049,REAL
5443,5,24,0,83,893,0.066,0.866,0.068,REAL
1186,5,10,0,14,184,0.167,0.827,0.006,FAKE
1093,5,6,1,12,177,0.041,0.922,0.037,REAL
4997,5,22,8,74,806,0.088,0.781,0.132,FAKE
1550,5,18,0,26,253,0.067,0.799,0.134,REAL
2293,5,0,1,25,376,0.041,0.835,0.124,FAKE
1048,4,7,0,7,175,0.037,0.907,0.056,FAKE
4091,5,52,0,72,653,0.097,0.783,0.121,REAL
1618,5,33,0,10,240,0.066,0.862,0.072,FAKE
3398,5,12,0,49,563,0.051,0.857,0.091,REAL
2201,5,16,0,40,355,0.079,0.845,0.076,FAKE
1027,5,0,0,13,162,0.04,0.919,0.041,FAKE
3321,5,0,0,55,543,0.009,0.932,0.059,REAL
10941,5,6,0,198,1743,0.084,0.815,0.101,REAL
4655,5,33,0,94,727,0.073,0.869,0.058,FAKE
103,4,8,0,0,20,0,1,0,REAL
5541,5,11,0,73,913,0.072,0.881,0.047,REAL
4061,5,55,0,58,662,0.127,0.816,0.058,FAKE
5324,5,20,0,47,845,0.058,0.834,0.108,REAL
8352,5,42,3,82,1355,0.127,0.771,0.102,REAL
4890,5,14,0,75,799,0.111,0.787,0.102,REAL
8742,5,6,2,134,1430,0.067,0.82,0.113,REAL
1591,4,12,0,24,281,0.025,0.808,0.167,REAL
4791,5,38,2,55,761,0.059,0.877,0.064,FAKE
3359,4,5,1,29,558,0.139,0.785,0.076,REAL
8270,5,54,0,111,1303,0.103,0.831,0.066,REAL
2758,5,48,0,29,457,0.179,0.774,0.048,FAKE
5830,5,30,0,108,924,0.065,0.89,0.045,FAKE
4698,5,32,0,73,754,0.041,0.896,0.063,REAL
7343,5,14,0,104,1214,0.113,0.799,0.089,REAL
2124,5,7,0,27,338,0.113,0.848,0.039,FAKE
2824,4,14,0,40,487,0.014,0.902,0.083,FAKE
3246,5,68,0,40,513,0.088,0.844,0.068,FAKE
5187,5,15,0,77,817,0.092,0.847,0.061,REAL
4528,4,61,3,50,759,0.089,0.829,0.081,FAKE
14128,5,40,0,187,2295,0.172,0.734,0.094,FAKE
590,4,0,0,9,107,0.129,0.857,0.014,FAKE
4264,5,15,3,82,653,0.076,0.81,0.115,REAL
3318,4,13,0,58,551,0.065,0.844,0.092,FAKE
2785,5,1,0,45,456,0.076,0.81,0.114,REAL
2966,5,22,1,42,489,0.119,0.801,0.08,REAL
2549,5,23,0,48,390,0.065,0.862,0.073,FAKE
2723,5,29,0,32,445,0.024,0.9,0.076,FAKE
116,4,0,0,0,21,0,1,0,REAL
2432,5,22,0,41,383,0.037,0.841,0.122,REAL
1445,5,36,0,29,221,0.02,0.947,0.032,REAL
3841,5,35,1,43,629,0.058,0.841,0.101,REAL
1693,5,20,0,23,279,0.031,0.918,0.052,FAKE
1115,4,14,0,19,205,0.077,0.827,0.096,FAKE
818,5,32,0,9,125,0.014,0.879,0.107,FAKE
4178,5,54,0,50,674,0.045,0.787,0.167,REAL
7751,5,75,1,100,1285,0.086,0.801,0.113,REAL
7296,5,12,0,101,1202,0.104,0.828,0.068,REAL
3828,5,2,0,34,636,0.132,0.844,0.024,REAL
10010,4,377,0,155,1691,0.063,0.851,0.085,FAKE
840,5,2,0,12,134,0.053,0.853,0.094,FAKE
1174,5,15,0,18,180,0.152,0.815,0.033,FAKE
2182,4,7,0,35,368,0.127,0.782,0.091,FAKE
15012,5,190,0,199,2317,0.052,0.883,0.064,REAL
824,5,19,0,8,133,0,0.816,0.184,FAKE
135,5,0,0,2,20,0,1,0,REAL
9883,5,109,0,153,1583,0.096,0.816,0.088,FAKE
1960,5,6,0,22,315,0.079,0.876,0.045,FAKE
3498,5,2,0,56,564,0.062,0.829,0.11,REAL
3040,5,122,1,56,473,0.003,0.86,0.137,REAL
5114,5,40,1,80,839,0.032,0.845,0.123,REAL
2830,5,9,0,45,449,0.096,0.786,0.118,FAKE
1649,5,4,0,10,266,0.06,0.9,0.04,REAL
1505,5,5,0,27,229,0.266,0.719,0.015,FAKE
4297,5,36,0,55,657,0.043,0.915,0.042,REAL
3000,5,2,0,35,477,0.022,0.89,0.088,REAL
8793,4,22,0,99,1486,0.135,0.791,0.074,FAKE
1020,4,10,2,14,186,0.019,0.903,0.078,FAKE
4770,5,14,0,66,778,0.082,0.785,0.133,FAKE
7344,4,12,2,110,1255,0.043,0.894,0.063,FAKE
11435,5,206,3,178,1828,0.12,0.84,0.041,REAL
8747,5,53,0,127,1444,0.045,0.849,0.107,REAL
23299,4,146,6,402,3935,0.086,0.799,0.115,FAKE
4986,5,72,0,91,796,0.051,0.86,0.089,REAL
3958,5,41,0,43,626,0.055,0.886,0.058,FAKE
103,4,8,0,0,20,0,1,0,REAL
1620,5,19,0,27,257,0.068,0.829,0.103,REAL
7054,5,24,0,115,1101,0.034,0.842,0.124,REAL
8060,4,37,0,125,1371,0.049,0.818,0.133,REAL
1925,4,1,0,21,338,0.118,0.826,0.056,FAKE
47682,4,225,2,653,8056,0.081,0.846,0.072,FAKE
1446,5,8,3,19,212,0,0.924,0.076,FAKE
18795,5,105,6,328,2767,0.132,0.787,0.081,FAKE
2843,5,128,0,41,470,0.076,0.817,0.107,REAL
117,5,0,0,2,17,0.216,0.784,0,REAL
21788,5,161,0,268,3558,0.057,0.818,0.126,REAL
7814,4,28,0,83,1315,0.05,0.875,0.076,FAKE
4925,5,14,0,75,809,0.062,0.831,0.107,REAL
1212,4,33,2,21,223,0.034,0.886,0.08,FAKE
4628,4,18,0,80,833,0.055,0.839,0.106,REAL
1798,4,3,0,24,304,0.159,0.774,0.067,FAKE
6920,4,30,0,103,1165,0.111,0.793,0.097,FAKE
5607,4,17,0,62,1015,0.138,0.79,0.072,REAL
5103,4,12,0,82,875,0.156,0.737,0.107,REAL
4790,5,18,1,105,747,0.161,0.752,0.087,FAKE
5729,4,21,0,65,975,0.147,0.785,0.068,FAKE
3190,5,14,1,43,483,0.098,0.824,0.077,FAKE
1543,4,21,1,24,275,0.152,0.818,0.03,FAKE
652,5,0,0,15,105,0,0.787,0.213,FAKE
8183,5,11,0,97,1328,0.049,0.776,0.174,REAL
928,4,12,2,12,163,0.01,0.836,0.154,FAKE
5367,4,86,0,82,923,0.038,0.779,0.183,REAL
105,4,0,0,1,19,0.226,0.652,0.122,REAL
4108,4,1,0,32,692,0.061,0.882,0.057,FAKE
4754,5,35,0,70,784,0.121,0.741,0.139,REAL
793,4,8,0,10,140,0.064,0.79,0.146,FAKE
1124,5,0,0,18,165,0.048,0.901,0.051,FAKE
1715,4,16,0,26,294,0.04,0.873,0.087,FAKE
4105,4,46,0,61,703,0.054,0.859,0.087,REAL
3871,5,11,0,66,616,0.056,0.851,0.093,FAKE
1587,5,15,0,11,253,0.033,0.905,0.062,REAL
1737,4,8,4,32,289,0.125,0.741,0.134,FAKE
1723,5,0,0,23,274,0.042,0.873,0.085,FAKE
1776,5,15,0,14,287,0.079,0.872,0.05,FAKE
280,5,12,0,4,45,0.08,0.871,0.049,FAKE
2204,4,2,4,21,369,0.052,0.86,0.088,FAKE
4576,5,12,0,71,685,0.121,0.763,0.116,REAL
4899,5,21,1,89,807,0.026,0.851,0.123,FAKE
9692,5,14,3,184,1582,0.143,0.726,0.131,FAKE
4491,5,11,0,55,741,0.163,0.799,0.038,REAL
2578,5,18,0,28,415,0.033,0.922,0.045,REAL
6003,5,17,0,74,938,0.115,0.814,0.072,REAL
712,5,5,0,4,116,0.057,0.786,0.158,FAKE
3471,5,0,0,65,573,0.092,0.738,0.169,REAL
12553,5,114,0,60,1994,0.03,0.834,0.136,FAKE
2853,5,16,2,35,426,0.005,0.873,0.122,FAKE
4481,5,0,0,38,735,0.085,0.844,0.071,REAL
1740,4,0,0,25,299,0.037,0.898,0.065,REAL
100,4,0,0,3,18,0.227,0.773,0,REAL
2493,4,81,2,42,422,0.024,0.864,0.111,FAKE
1505,5,14,0,21,247,0.123,0.839,0.038,FAKE
4195,4,41,0,69,703,0.153,0.742,0.105,REAL
2343,5,4,0,42,366,0.009,0.918,0.073,REAL
2650,5,2,0,33,412,0.033,0.94,0.027,REAL
2806,5,21,0,56,444,0.111,0.786,0.102,FAKE
2223,4,21,0,22,386,0.04,0.89,0.069,FAKE
4913,5,26,0,46,810,0.085,0.877,0.038,REAL
1839,4,5,0,21,314,0.089,0.782,0.128,FAKE
1507,4,9,0,25,250,0.08,0.873,0.047,FAKE
4498,5,5,0,51,724,0.149,0.773,0.078,REAL
817,5,5,0,6,130,0.055,0.903,0.042,FAKE
2888,5,16,0,41,442,0.089,0.84,0.071,REAL
1153,5,17,0,23,165,0.024,0.854,0.123,FAKE
983,5,7,0,14,163,0.214,0.712,0.074,FAKE
4508,4,6,0,62,767,0.058,0.773,0.17,REAL
1167,5,42,0,11,176,0.097,0.796,0.107,FAKE
8829,5,51,0,104,1399,0.119,0.826,0.054,FAKE
387,5,0,0,12,56,0.047,0.818,0.134,REAL
3745,5,24,0,55,603,0.031,0.864,0.106,REAL
2635,4,8,0,25,449,0.041,0.878,0.081,REAL
3756,5,33,0,51,599,0.115,0.825,0.059,FAKE
13331,5,233,0,104,2186,0.048,0.887,0.065,REAL
2935,4,38,0,30,504,0.025,0.854,0.121,REAL
5793,5,42,0,78,927,0.12,0.801,0.079,FAKE
1418,4,4,0,25,248,0.184,0.68,0.136,REAL
3051,5,20,0,37,482,0.077,0.893,0.03,REAL
2645,5,49,5,18,406,0.106,0.822,0.072,FAKE
421,5,0,0,0,65,0,0.934,0.066,FAKE
3446,5,15,0,34,550,0.174,0.766,0.06,REAL
8354,5,25,2,167,1351,0.093,0.805,0.102,REAL
18164,5,149,3,272,2935,0.082,0.85,0.068,REAL
4181,5,27,0,69,682,0.058,0.853,0.089,REAL
69,5,4,0,1,11,0,0.849,0.151,REAL
5475,5,0,0,108,829,0.098,0.801,0.101,REAL
2684,5,109,0,44,434,0.043,0.848,0.109,FAKE
269,4,0,0,3,45,0.13,0.777,0.094,FAKE
140,4,0,0,1,24,0,0.866,0.134,REAL
1558,5,18,0,16,244,0.08,0.894,0.026,FAKE
9587,4,20,0,126,1630,0.066,0.861,0.073,REAL
8833,5,33,1,124,1388,0.021,0.903,0.075,REAL
758,4,0,0,7,131,0,0.872,0.128,FAKE
7903,5,16,0,123,1263,0.154,0.737,0.108,FAKE
4955,5,21,0,95,781,0.082,0.832,0.085,REAL
8680,5,43,0,119,1338,0.121,0.783,0.096,FAKE
1185,5,2,0,19,184,0.065,0.847,0.088,REAL
1248,5,14,0,19,206,0,0.955,0.045,FAKE
9710,5,210,0,157,1567,0.053,0.857,0.091,REAL
2283,5,12,0,29,358,0.104,0.768,0.128,REAL
2154,4,0,2,18,360,0.077,0.79,0.133,FAKE
2470,5,31,0,33,390,0.128,0.85,0.022,FAKE
7417,5,27,0,108,1213,0.116,0.775,0.109,FAKE
2097,5,6,0,19,341,0.114,0.828,0.058,FAKE
3388,5,33,0,44,522,0.014,0.913,0.073,REAL
1320,4,21,0,14,248,0.062,0.867,0.072,FAKE
3920,5,12,0,62,615,0.097,0.763,0.14,REAL
928,5,8,0,25,150,0.201,0.635,0.164,FAKE
9280,5,58,1,103,1422,0.079,0.831,0.091,FAKE
1993,4,0,2,25,347,0.035,0.869,0.097,FAKE
6020,5,8,0,78,990,0.075,0.859,0.066,REAL
3191,5,16,1,57,509,0.085,0.751,0.163,REAL
2575,5,15,0,30,427,0.072,0.804,0.124,REAL
1934,5,7,0,31,301,0.089,0.884,0.027,FAKE
7007,5,105,2,101,1117,0.055,0.864,0.081,FAKE
7476,5,9,0,85,1234,0.074,0.843,0.084,REAL
1127,4,12,1,5,193,0.038,0.943,0.019,FAKE
2896,5,2,0,32,449,0.066,0.883,0.051,REAL
10268,4,3,1,111,1725,0.045,0.82,0.135,REAL
4811,5,21,0,98,782,0.137,0.789,0.074,FAKE
